simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1,  7,  3, ..., 32, 11, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",96641,103791,29.64
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 25, 47, ..., 25, 14, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",95755,103044,29.47
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 20, 39, ..., 38, 52, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",95424,103142,29.84
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 19, 10, ..., 15,  2, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",15124,16565,29.94
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 43, 47, ..., 62, 44, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",15034,16881,29.880000000000003
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 45, 25, 44, 11,  2, 29, 40, 25, 29, 82, -1, 25, 43, 18, 37, 12,
       29, 27, 29, 69, 24, -1, 23, 30, 32, 49, 16, 22,  9, 85, 52, 87, -1,
        9, 38, 38, 12, 20,  7, 52, 17, 48, 50, -1, 14, 36, 11, 43, 20, 57,
       33, 65, 36, 60, -1, 18, 41, 41, 49, 45, 44, 56, 59, 39, 37, -1, 24,
        3, 10, 39, 53, 39, 44, 37, 32, 13, -1, 35,  3, 54, 68, 32, 46, 50,
       64, 49, 16, -1, 12, 87, 38, 72, 76, 60, 25, 42, 61, 30, -1, -1, 33,
       14, 23, 31, 31, 15, 45, 17, 17, 39, -1, 36, 18, 17, 33, 38, 33, 26,
       22, 58, 22, -1, 33, 27, 22, 27, 32, 18, 38, 88, 32, 50, -1, 22, 46,
       47, 33, 24, 27, 34, 89, 38, 36, -1, 34, 18, 37, 24, 42, 22, 19, 33,
       74, 83, -1, 32, 29, 32, 15, 12, 13, 40, 41, 34, 67, -1, 42, 38, 35,
        7, 71, 46, 45, 78, 49,  4, -1, 33, 14, 58, 41, 37, 69, 37, 33, 26,
       21, -1, 37, 38, 32, 39, 36, 65, 57, 42, 37, 66, -1, -1, 12, 43, 36,
       30, 49, 22, 18, 35, 43, 46, -1,  3, 27, 14, 28, 16, 44, 19, 41, 58,
       32, -1, 27, 13, 19, 45, 11, 44, 21, 43, 80, 49, -1, 27, 19, 14,  6,
       15, 15, 33, 30, 59, 30, -1, 28, 43, 33, 28, 34, 72, 67, 60, 57, 51,
       -1, 17, 49, 22,  2, 48, 48, 47, 24, 75,  1, -1, 18, 17, 41, 45, 45,
       62, 62, 64, 59, 45, -1, 26, 14, 36, 42, 40, 27, 33, 48, 46, 23, -1,
        1, 75, 28, 33, 83, 27, 49, 27, 63, 35, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3503,4081,14.42
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1,  3, 32, ..., 76, 53, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",96939,103940,30.080000000000002
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 34, 17, ..., 61, 38, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",388154,391482,23.799999999999997
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 15,  7,  4,  9, 16, 22, 39, 32, 12, 50, -1, 13, 45, 28,  6, 47,
       30, 41, 45, 55, 44, -1, 14,  4, 17, 40, 41, 48, 21, 42, 35, 81, -1,
       36,  3, 32, 35, 33, 30, 68,  4, 78, 30, -1, 11, 45, 11, 35, 44, 63,
       86, 20, 80, 85, -1, 31, 20, 17, 13, 48, 78, 73, 71, 23, 94, -1, 38,
       34, 20, 76, 53, 52, 35, 28, 51, 48, -1, 27,  3, 73, 79, 80, 26, 53,
        9, 54, 68, -1, 40, 46, 38, 71, 44, 30, 63, 67, 36, 41, -1, -1, 48,
       16, 19, 37, 48, 41, 16, 46, 17, 45, -1, 14, 23, 35, 42, 36, 19, 26,
       46, 36, 81, -1, 42, 17, 34, 44, 23, 44, 41, 34, 59, 81, -1, 16, 26,
       35, 31, 34, 39, 69, 12, 75, 37, -1, 12, 36, 40, 45, 34, 59, 19, 33,
       48, 41, -1, 28, 23, 46, 21, 22, 73, 37, 59, 23, 65, -1, 17, 31, 45,
       37, 40, 69, 53, 24, 67, 65, -1, 49, 30, 36, 26, 41, 47, 26, 51, 41,
       15, -1, 30, 76,  6, 62, 64, 75, 25, 41, 25, 50, -1, -1, 20, 34, 13,
       33, 14, 36,  7, 45,  4, 55, -1, 41, 14, 47, 17, 15,  9, 26, 10, 80,
       25, -1, 20, 40, 42,  2, 27,  7, 33, 41, 17, 90, -1, 36, 12, 19, 29,
       40, 48, 57, 47, 27, 51, -1,  3,  5, 47, 48, 41, 36, 67, 54, 27, 44,
       -1, 22, 44, 39, 14, 51, 70, 61, 70, 24, 49, -1, 37, 47, 28, 64, 35,
       80, 50, 63, 56, 49, -1, 44, 18, 68, 31, 80, 27, 28, 76, 59, 21, -1,
       34, 70, 80, 60, 32, 39, 38, 11, 67, 34, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3487,4357,11.72
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 20, 39, ..., 47, 59, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",388243,388985,25.53
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 35, 45, ..., 26, 59, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",389203,390277,19.450000000000003
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 38, 12, ..., 25, 47, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",14819,17065,29.9
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 21,  3, 40, 12, 42, 19,  5, 43, 17, 34, -1, 16, 49, 37, 40, 26,
       13,  2, 31, 59, 49, -1, 27, 31, 32,  5, 19, 30, 41, 62, 32,  9, -1,
       26, 48, 35,  3,  5, 40, 39, 19, 75, 64, -1, 21, 48,  6, 33, 11, 48,
       56, 67, 44, 28, -1, 35, 34,  8, 49, 33, 80, 16, 49, 85, 28, -1,  4,
       32, 49, 41, 54, 76, 12, 70, 20, 63, -1, 42,  1, 40, 70, 16, 39, 28,
       47, 42, 62, -1, 12, 54, 82, 69, 34, 29, 40, 74, 10, 26, -1, -1, 15,
       33, 34, 48, 20, 24, 17, 12, 33, 55, -1, 36, 15, 25, 27, 23, 36, 45,
       41, 20, 47, -1, 23, 25, 19, 31, 25, 24, 43, 41, 33, 45, -1, 49, 49,
       35, 13, 16, 14, 46, 13, 68, 62, -1, 24, 42, 30, 12, 34, 34, 70, 69,
       68, 71, -1, 39, 23, 38, 25, 38, 31, 92, 52, 49, 36, -1, 29, 36, 29,
       23, 81, 27, 34, 76, 55, 68, -1, 30, 34, 48, 21, 46, 21, 66, 39,  9,
       61, -1, 35, 13, 77, 24, 48, 34, 28, 58, 12, 79, -1, -1, 16, 12, 39,
       23, 17, 11, 21, 39, 14, 82, -1, 49,  4,  3, 28, 27, 39, 48, 13, 91,
       46, -1, 34, 34, 30, 46,  2, 17, 31, 81, 72, 67, -1, 45, 14, 46, 23,
       48, 25, 55, 46, 65, 75, -1, 12, 24,  6, 27, 35, 75, 65, 24, 60, 30,
       -1, 16, 30, 33,  3, 56, 62, 30, 21, 75, 45, -1, 46, 38, 34, 19, 48,
       56, 61, 23, 58, 55, -1, 21, 12, 67, 63, 74, 45, 68, 55, 26, 47, -1,
       45, 72, 58, 23, 46, 13, 43, 55, 43, 40, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3456,4064,9.86
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 20, 16, 31, 15,  2, 27, 17,  4, 28, 77, -1, 14, 45, 35, 46, 32,
       49, 43, 18, 62, 58, -1, 32, 38, 17, 36, 34, 35, 45, 54, 59, 51, -1,
       22,  8,  7,  6, 13, 13, 31, 30, 30, 60, -1,  4, 38, 14, 19,  1, 62,
       30,  8, 73, 76, -1, 40,  8,  4, 32, 63, 41, 24, 52, 47, 67, -1, 45,
       47, 36, 90, 42, 72, 79, 33, 27, 29, -1, 24, 49, 22, 49, 12, 84, 64,
       67, 69, 26, -1, 15, 38, 18, 18, 54, 65, 35, 38, 68, 80, -1, -1, 24,
       36, 22, 39, 18, 14, 48, 48, 34, 70, -1, 20, 17, 23, 24, 40, 21, 16,
       45, 36, 36, -1, 24, 17, 18, 25, 17, 28, 37, 78, 86, 36, -1, 43, 18,
       13, 24, 40, 14, 58, 73, 36, 75, -1, 45, 15, 12, 49, 22, 40, 85, 27,
       48, 56, -1, 12, 42, 22, 47, 65, 58, 68, 40, 59, 22, -1, 37, 49, 29,
       22, 42, 28, 85, 88, 33, 25, -1, 43, 34, 65, 41, 21, 74,  6, 13, 77,
       22, -1, 27, 58, 58, 73, 46, 67, 32, 77, 52, 72, -1, -1, 34, 14, 40,
       25, 46, 10,  9, 25, 13, 58, -1,  5, 30, 31,  3,  3, 14, 35, 19, 53,
       29, -1, 26,  9, 21, 33, 30, 16, 39, 41, 52, 59, -1, 33, 23,  3, 36,
       28, 24, 20, 55, 48, 76, -1, 30,  3, 41, 46, 13, 21, 39, 51, 81, 22,
       -1, 21,  3, 30, 27, 39, 41, 72, 68, 80, 53, -1, 36, 15, 14, 39, 79,
       12, 38, 18, 20, 27, -1, 40, 35, 63, 68, 39, 26, 26, 82, 73, 86, -1,
       42, 65, 27, 86, 67, 73, 54, 61, 95, 30, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3505,4225,8.680000000000001
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 16, 28, 34, 13, 15, 38, 44, 46, 40, 51, -1, 28, 22, 31,  4, 24,
       36, 45, 23, 40, 65, -1, 30, 25, 38, 45, 10,  8, 28, 71, 56, 41, -1,
       44, 44, 41, 32, 37, 43, 59, 58, 53, 59, -1,  2, 47, 48, 18, 23, 34,
       76, 31, 39, 12, -1, 45, 45, 24, 43, 31, 26, 66, 43, 39, 76, -1, 32,
        1, 42, 82, 69, 42, 21, 27, 72, 38, -1, 45, 20, 43, 54, 85, 46, 29,
       68, 72, 51, -1, 14, 29, 32, 65, 40, 80, 36, 93, 72, 85, -1, -1, 36,
       47, 16, 16, 16, 33, 18, 22, 40, 24, -1, 23, 21, 13, 33, 44, 17, 22,
       37, 33, 47, -1, 13, 14, 28, 46, 36, 20, 25, 55, 68, 42, -1, 26, 31,
       31, 19, 49, 17, 61, 36, 39, 37, -1, 14, 26, 20, 26, 37, 63, 23, 42,
       28, 70, -1, 34, 22, 17, 29, 70, 70, 45, 16, 35, 44, -1, 15, 21, 25,
       33, 85, 34, 85, 24, 42, 19, -1, 47, 17, 77, 54, 57, 39, 91, 52, 35,
       39, -1, 43, 41, 84, 28, 49, 19, 54, 52, 36, 76, -1, -1, 43, 45, 16,
        7, 26, 48, 16, 22, 45, 65, -1, 44, 27, 43,  9, 43, 46, 42, 32, 40,
       20, -1, 34, 33, 17, 16, 33, 48, 20, 65, 71, 63, -1, 25, 31,  3, 17,
        4,  5, 55, 69, 23, 48, -1, 48, 12, 47, 39,  5, 69, 80, 83, 28, 59,
       -1,  9,  1, 35, 20, 75, 69, 53,  4, 68, 67, -1, 47, 41,  7, 28, 26,
       48, 34, 54, 77, 51, -1, 41,  6, 45, 66, 12, 45, 53, 70, 56, 58, -1,
       10, 55, 37, 51, 37, 86, 44, 40, 70, 62, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3368,4299,9.6
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 45, 31, ..., 76, 46, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",384110,386756,27.7
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 49, 13, ..., 64, 64, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",386870,392210,28.63
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 37, 39, ..., 60, 35, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",14439,16739,29.95
simulated_annealing,"{'n': 100, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1,  8, 30, ..., 59, 70, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",388144,393245,27.79
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 20, 39, ..., 73, 81, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",14633,16508,29.939999999999998
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1,  3, 18, 12, 44, 35,  9, 11, 10, 34, 77, -1,  7, 36,  8, 30,  9,
       48, 34,  5, 83, 63, -1, 46, 49, 10,  3,  4, 17, 49, 66, 88, 47, -1,
       49, 19,  9, 19, 32, 44, 55, 70, 26, 68, -1, 20, 15, 16, 27, 23, 40,
       45, 81, 61, 72, -1, 21,  3, 22, 34, 20, 64, 28, 58, 46, 26, -1,  5,
        5, 37, 43, 50, 36, 97, 35, 36, 59, -1, 13, 33, 35, 83, 25, 68, 55,
       27, 89, 19, -1, 12, 35, 34, 50, 20, 66, 42, 71, 66, 81, -1, -1, 21,
       12, 12, 22, 18, 46, 44, 42, 35, 25, -1, 31, 25, 19, 15, 21, 24, 48,
       40, 72, 54, -1, 21, 39, 35, 26, 40, 16, 23, 81, 67, 58, -1, 38, 45,
       44, 39, 49, 25, 39, 64, 57, 74, -1, 45, 18, 19, 45, 39, 28, 30, 67,
       54, 42, -1, 33, 45, 16, 46, 62, 69, 33, 83, 40, 17, -1, 42, 45, 35,
       51, 61, 41, 63, 51, 32, 52, -1, 41, 34,  8, 53, 34, 38, 37, 23, 57,
       47, -1, 48, 75, 62, 24, 53, 31, 68, 53, 56, 37, -1, -1, 34, 26, 20,
       22,  7, 29, 26, 39, 34, 82, -1, 28,  9, 35, 45,  5, 15, 19, 45, 68,
       36, -1, 41, 26, 33, 13, 13, 16,  7, 67, 63, 56, -1, 34,  9, 42,  7,
       22, 40, 72, 37, 52, 62, -1, 45, 45,  2, 43, 40, 66, 53, 58, 65, 63,
       -1,  4, 19, 10,  1, 27, 41, 50,  9, 47, 21, -1,  3, 49, 37, 46, 20,
       21, 91, 74, 14, 19, -1, 18, 48, 34, 71, 49, 40, 29, 29, 74, 38, -1,
       28, 58, 46, 26, 67, 46, 43, 24, 55, 89, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3626,4253,8.71
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1,  3, 19, ..., 86, 81, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",96169,103663,28.709999999999997
simulated_annealing,"{'n': 10, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 22,  3,  9, 38, 42,  1, 39, 46, 12, 61, -1, 37,  2, 40, 30, 17,
       38, 16, 49, 54, 77, -1,  1, 27, 17, 36, 20, 10,  9, 28, 32, 80, -1,
        8, 19, 40,  7, 29, 26, 42,  7, 67, 23, -1, 16, 36,  6, 15, 17, 73,
       60, 32, 62, 52, -1,  8, 40, 17, 23, 75, 35, 31, 43, 37, 52, -1, 15,
       17, 22, 68, 56, 49, 73, 56, 62, 21, -1, 17, 25, 18, 62,  4, 59, 72,
       44, 55, 71, -1, 34, 37, 54, 48, 87, 49, 64, 17, 25, 60, -1, -1, 24,
       49, 15, 38, 31, 13, 42, 49, 46, 66, -1, 33, 38, 29, 24, 38, 42, 38,
       40, 41, 40, -1, 19, 17, 40, 47, 18, 13, 34, 81, 12, 39, -1, 46, 44,
       15, 30, 28, 14, 82, 61, 47, 28, -1, 35, 33, 38, 30, 16, 36, 34, 10,
       54, 32, -1, 22, 48, 31, 46, 55, 43, 90, 61, 53, 56, -1, 37, 43, 38,
       74, 22, 73, 63, 90, 83, 64, -1, 41, 44, 44, 46, 56, 48, 64, 39, 64,
       30, -1, 25, 36, 58, 77, 83, 23, 42, 76, 96, 63, -1, -1,  8, 44, 16,
       32, 43, 47, 30, 32, 35, 38, -1,  4,  8, 25, 33, 31, 40, 35, 11, 69,
       84, -1,  8, 48, 19, 23, 46, 40, 43, 55, 56, 53, -1, 13, 13, 22, 30,
       29, 40, 92, 80, 38, 68, -1,  8, 29, 34, 34, 18, 24, 49, 22, 23, 86,
       -1, 13, 25, 15, 20, 82, 33, 20, 46, 39, 78, -1, 36, 14,  7, 42, 29,
       63, 51, 31,  2, 45, -1, 15, 18, 16, 44, 70, 19, 86, 74, 30, 56, -1,
       10, 78, 17, 44, 61, 17, 64, 76, 46, 26, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",3762,4400,8.58
simulated_annealing,"{'n': 50, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 46, 47, ..., 67, 27, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",96170,102746,29.77
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 43,  4, ..., 58, 29, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",15524,17126,29.93
simulated_annealing,"{'n': 20, 't': 0.666, 's': 4, 'r': 2, 'p': array([-1, 23, 38, ..., 58, 26, -1])}",30,"{'alpha': 0.95, 'temperature': 10000, 'epsilon': 0.001, 'neighborhood': 'select_worst_n_weeks'}",14385,16582,29.98
